id,t,x,pred
12061,1.200000000000001,1.1500000000000006,0.9577903
12062,1.200000000000001,1.2500000000000002,0.8986273
12063,1.200000000000001,1.3500000000000008,0.84182835
12064,1.200000000000001,1.4500000000000004,0.7865024
12065,1.200000000000001,1.55,0.7323861
12066,1.200000000000001,1.6500000000000006,0.6795738
12067,1.200000000000001,1.7500000000000002,0.62835413
12068,1.200000000000001,1.8500000000000008,0.57907057
12069,1.200000000000001,1.9500000000000004,0.53202397
12070,1.200000000000001,2.05,0.48743552
12071,1.200000000000001,2.1500000000000004,0.445451
12072,1.200000000000001,2.25,0.4061516
12073,1.200000000000001,2.3500000000000005,0.3695636
12074,1.200000000000001,2.45,0.33566406
12075,1.200000000000001,2.55,0.30439222
12076,1.200000000000001,2.6500000000000004,0.2756583
12077,1.200000000000001,2.75,0.24935439
12078,1.200000000000001,2.8500000000000005,0.22535972
12079,1.200000000000001,2.95,0.20354648
12080,1.200000000000001,3.05,0.183782
12081,1.200000000000001,3.1499999999999995,0.16593193
12082,1.200000000000001,3.250000000000001,0.14986384
12083,1.200000000000001,3.3500000000000005,0.13544746
12084,1.200000000000001,3.45,0.122558944
12085,1.200000000000001,3.55,0.11108095
12086,1.200000000000001,3.65,0.10090378
12087,1.200000000000001,3.750000000000001,0.09192606
12088,1.200000000000001,3.850000000000001,0.084054
12089,1.200000000000001,3.95,0.07720049
12090,1.200000000000001,4.05,0.07128533
12091,1.200000000000001,4.15,0.06623264
12092,1.200000000000001,4.250000000000001,0.061971027
12093,1.200000000000001,4.3500000000000005,0.058432266
12094,1.200000000000001,4.45,0.055550482
12095,1.200000000000001,4.55,0.05326391
12096,1.200000000000001,4.650000000000001,0.05151339
12097,1.200000000000001,4.750000000000001,0.050245594
12098,1.200000000000001,4.8500000000000005,0.049411353
12099,1.200000000000001,4.95,0.04896847
12100,1.210000000000001,-4.95,0.049257915
12101,1.210000000000001,-4.8500000000000005,0.049538925
12102,1.210000000000001,-4.75,0.05023601
12103,1.210000000000001,-4.65,0.051396392
12104,1.210000000000001,-4.55,0.053069398
12105,1.210000000000001,-4.45,0.055307157
12106,1.210000000000001,-4.3500000000000005,0.058163423
12107,1.210000000000001,-4.25,0.061696284
12108,1.210000000000001,-4.15,0.06596714
12109,1.210000000000001,-4.05,0.07104257
12110,1.210000000000001,-3.95,0.07699455
12111,1.210000000000001,-3.85,0.083901465
12112,1.210000000000001,-3.75,0.09184798
12113,1.210000000000001,-3.65,0.100925826
12114,1.210000000000001,-3.55,0.11123287
12115,1.210000000000001,-3.45,0.1228727
12116,1.210000000000001,-3.35,0.13595453
12117,1.210000000000001,-3.25,0.15059137
12118,1.210000000000001,-3.1500000000000004,0.16689922
12119,1.210000000000001,-3.05,0.18499549
12120,1.210000000000001,-2.95,0.2049977
12121,1.210000000000001,-2.85,0.22702311
12122,1.210000000000001,-2.75,0.25118622
12123,1.210000000000001,-2.65,0.27760133
12124,1.210000000000001,-2.55,0.30637997
12125,1.210000000000001,-2.45,0.33763197
12126,1.210000000000001,-2.35,0.37146232
12127,1.210000000000001,-2.25,0.40796363
12128,1.210000000000001,-2.15,0.44720602
12129,1.210000000000001,-2.05,0.48921898
12130,1.210000000000001,-1.95,0.5339714
12131,1.210000000000001,-1.85,0.58135325
12132,1.210000000000001,-1.7499999999999998,0.6311613
12133,1.210000000000001,-1.6499999999999997,0.6831028
12134,1.210000000000001,-1.5499999999999996,0.73682463
12135,1.210000000000001,-1.45,0.79200464
12136,1.210000000000001,-1.35,0.8485243
12137,1.210000000000001,-1.2499999999999998,0.9066893
12138,1.210000000000001,-1.1499999999999997,0.9674254
12139,1.210000000000001,-1.0499999999999996,1.0325248
12140,1.210000000000001,-0.95,1.1050911
12141,1.210000000000001,-0.8499999999999994,1.189835
12142,1.210000000000001,-0.7499999999999998,1.2929214
12143,1.210000000000001,-0.6500000000000001,1.4210215
12144,1.210000000000001,-0.5499999999999996,1.5789397
12145,1.210000000000001,-0.45,1.7661055
12146,1.210000000000001,-0.3499999999999995,1.9725692
12147,1.210000000000001,-0.2499999999999998,2.1764197
12148,1.210000000000001,-0.1499999999999993,2.3446531
12149,1.210000000000001,-0.0499999999999996,2.4416463
12150,1.210000000000001,0.05,2.443181
12151,1.210000000000001,0.1500000000000005,2.3485339
12152,1.210000000000001,0.2500000000000001,2.1813202
12153,1.210000000000001,0.3500000000000007,1.9775673
12154,1.210000000000001,0.4500000000000003,1.770699
12155,1.210000000000001,0.55,1.5829533
12156,1.210000000000001,0.6500000000000006,1.4242572
12157,1.210000000000001,0.7500000000000002,1.2952176
12158,1.210000000000001,0.8500000000000008,1.1911998
12159,1.210000000000001,0.9500000000000004,1.105726
12160,1.210000000000001,1.05,1.0326419
12161,1.210000000000001,1.1500000000000006,0.9672217
12162,1.210000000000001,1.2500000000000002,0.9062703
12163,1.210000000000001,1.3500000000000008,0.8479185
12164,1.210000000000001,1.4500000000000004,0.79129493
12165,1.210000000000001,1.55,0.7361254
12166,1.210000000000001,1.6500000000000006,0.68247294
12167,1.210000000000001,1.7500000000000002,0.6305886
12168,1.210000000000001,1.8500000000000008,0.5807827
12169,1.210000000000001,1.9500000000000004,0.53332955
12170,1.210000000000001,2.05,0.48842713
12171,1.210000000000001,2.1500000000000004,0.44620076
12172,1.210000000000001,2.25,0.40671483
12173,1.210000000000001,2.3500000000000005,0.3699826
12174,1.210000000000001,2.45,0.3359718
12175,1.210000000000001,2.55,0.30461383
12176,1.210000000000001,2.6500000000000004,0.27581412
12177,1.210000000000001,2.75,0.24945964
12178,1.210000000000001,2.8500000000000005,0.22542712
12179,1.210000000000001,2.95,0.20358641
12180,1.210000000000001,3.05,0.18380335
12181,1.210000000000001,3.1499999999999995,0.1659424
12182,1.210000000000001,3.250000000000001,0.14986978
12183,1.210000000000001,3.3500000000000005,0.13545431
12184,1.210000000000001,3.45,0.1225711
12185,1.210000000000001,3.55,0.11110194
12186,1.210000000000001,3.65,0.10093642
12187,1.210000000000001,3.750000000000001,0.09197174
12188,1.210000000000001,3.850000000000001,0.08411357
12189,1.210000000000001,3.95,0.077274226
12190,1.210000000000001,4.05,0.0713726
12191,1.210000000000001,4.15,0.06633228
12192,1.210000000000001,4.250000000000001,0.062081434
12193,1.210000000000001,4.3500000000000005,0.05855097
12194,1.210000000000001,4.45,0.0556758
12195,1.210000000000001,4.55,0.05339303
12196,1.210000000000001,4.650000000000001,0.05164414
12197,1.210000000000001,4.750000000000001,0.050375316
12198,1.210000000000001,4.8500000000000005,0.049538348
12199,1.210000000000001,4.95,0.04909068
12200,1.220000000000001,-4.95,0.04936906
12201,1.220000000000001,-4.8500000000000005,0.049643226
12202,1.220000000000001,-4.75,0.050333377
12203,1.220000000000001,-4.65,0.051486835
12204,1.220000000000001,-4.55,0.053153332
12205,1.220000000000001,-4.45,0.055384442
12206,1.220000000000001,-4.3500000000000005,0.05823498
12207,1.220000000000001,-4.25,0.06176245
12208,1.220000000000001,-4.15,0.066029035
12209,1.220000000000001,-4.05,0.071101114
12210,1.220000000000001,-3.95,0.07705143
12211,1.220000000000001,-3.85,0.083957545
12212,1.220000000000001,-3.75,0.0919048
12213,1.220000000000001,-3.65,0.10098426
12214,1.220000000000001,-3.55,0.1112935
12215,1.220000000000001,-3.45,0.12293614
12216,1.220000000000001,-3.35,0.13602088
12217,1.220000000000001,-3.25,0.15066086
12218,1.220000000000001,-3.1500000000000004,0.16697234
12219,1.220000000000001,-3.05,0.18507369
12220,1.220000000000001,-2.95,0.20508364
12221,1.220000000000001,-2.85,0.22712108
12222,1.220000000000001,-2.75,0.2513043
12223,1.220000000000001,-2.65,0.27775002
12224,1.220000000000001,-2.55,0.30657625
12225,1.220000000000001,-2.45,0.33789808
12226,1.220000000000001,-2.35,0.37182865
12227,1.220000000000001,-2.25,0.4084702
12228,1.220000000000001,-2.15,0.44790313
12229,1.220000000000001,-2.05,0.49016932
12230,1.220000000000001,-1.95,0.53525156
12231,1.220000000000001,-1.85,0.58305484
12232,1.220000000000001,-1.7499999999999998,0.6333944
12233,1.220000000000001,-1.6499999999999997,0.68599814
12234,1.220000000000001,-1.5499999999999996,0.74054086
12235,1.220000000000001,-1.45,0.7967363
12236,1.220000000000001,-1.35,0.85450435
12237,1.220000000000001,-1.2499999999999998,0.9141653
12238,1.220000000000001,-1.1499999999999997,0.9766075
12239,1.220000000000001,-1.0499999999999996,1.043542
12240,1.220000000000001,-0.95,1.1179222
12241,1.220000000000001,-0.8499999999999994,1.2041335
12242,1.220000000000001,-0.7499999999999998,1.3078502
12243,1.220000000000001,-0.6500000000000001,1.4351126
12244,1.220000000000001,-0.5499999999999996,1.5900527
12245,1.220000000000001,-0.45,1.7716608
12246,1.220000000000001,-0.3499999999999995,1.9701184
12247,1.220000000000001,-0.2499999999999998,2.1644933
12248,1.220000000000001,-0.1499999999999993,2.3238773
12249,1.220000000000001,-0.0499999999999996,2.4153686
12250,1.220000000000001,0.05,2.4168189
12251,1.220000000000001,0.1500000000000005,2.3275561
12252,1.220000000000001,0.2500000000000001,2.1691823
12253,1.220000000000001,0.3500000000000007,1.9749699
12254,1.220000000000001,0.4500000000000003,1.7761668
12255,1.220000000000001,0.55,1.5939629
12256,1.220000000000001,0.6500000000000006,1.4382632
12257,1.220000000000001,0.7500000000000002,1.3101305
12258,1.220000000000001,0.8500000000000008,1.2055414
12259,1.220000000000001,0.9500000000000004,1.1186413
12260,1.220000000000001,1.05,1.0437543
12261,1.220000000000001,1.1500000000000006,0.97647256
12262,1.220000000000001,1.2500000000000002,0.9137926
12263,1.220000000000001,1.3500000000000008,0.85392827
12264,1.220000000000001,1.4500000000000004,0.7960326
12265,1.220000000000001,1.55,0.7398265
12266,1.220000000000001,1.6500000000000006,0.6853456
12267,1.220000000000001,1.7500000000000002,0.6328046
12268,1.220000000000001,1.8500000000000008,0.58248216
12269,1.220000000000001,1.9500000000000004,0.53462595
12270,1.220000000000001,2.05,0.48941213
12271,1.220000000000001,2.1500000000000004,0.44694552
12272,1.220000000000001,2.25,0.40727445
12273,1.220000000000001,2.3500000000000005,0.37039924
12274,1.220000000000001,2.45,0.3362781
12275,1.220000000000001,2.55,0.304835
12276,1.220000000000001,2.6500000000000004,0.27596954
12277,1.220000000000001,2.75,0.24956504
12278,1.220000000000001,2.8500000000000005,0.22549543
12279,1.220000000000001,2.95,0.20362787
12280,1.220000000000001,3.05,0.18382636
12281,1.220000000000001,3.1499999999999995,0.1659548
12282,1.220000000000001,3.250000000000001,0.14987749
12283,1.220000000000001,3.3500000000000005,0.13546297
12284,1.220000000000001,3.45,0.122585095
12285,1.220000000000001,3.55,0.11112469
12286,1.220000000000001,3.65,0.10097017
12287,1.220000000000001,3.750000000000001,0.09201834
12288,1.220000000000001,3.850000000000001,0.08417403
12289,1.220000000000001,3.95,0.077348605
12290,1.220000000000001,4.05,0.07146024
12291,1.220000000000001,4.15,0.066431865
12292,1.220000000000001,4.250000000000001,0.062191293
12293,1.220000000000001,4.3500000000000005,0.058669284
12294,1.220000000000001,4.45,0.05580002
12295,1.220000000000001,4.55,0.053520836
12296,1.220000000000001,4.650000000000001,0.051773228
12297,1.220000000000001,4.750000000000001,0.050503537
12298,1.220000000000001,4.8500000000000005,0.04966357
12299,1.220000000000001,4.95,0.049210887
12300,1.230000000000001,-4.95,0.04947838
12301,1.230000000000001,-4.8500000000000005,0.04974543
12302,1.230000000000001,-4.75,0.05042867
12303,1.230000000000001,-4.65,0.051575415
12304,1.230000000000001,-4.55,0.053235423
12305,1.230000000000001,-4.45,0.05546066
12306,1.230000000000001,-4.3500000000000005,0.058305662
12307,1.230000000000001,-4.25,0.061828416
12308,1.230000000000001,-4.15,0.06609123
12309,1.230000000000001,-4.05,0.07116078
12310,1.230000000000001,-3.95,0.077109486
12311,1.230000000000001,-3.85,0.084015734
12312,1.230000000000001,-3.75,0.09196408
12313,1.230000000000001,-3.65,0.10104551
12314,1.230000000000001,-3.55,0.11135743
12315,1.230000000000001,-3.45,0.12300276
12316,1.230000000000001,-3.35,0.13609037
12317,1.230000000000001,-3.25,0.15073325
12318,1.230000000000001,-3.1500000000000004,0.16704798
12319,1.230000000000001,-3.05,0.1851535
12320,1.230000000000001,-2.95,0.20517024
12321,1.230000000000001,-2.85,0.2272189
12322,1.230000000000001,-2.75,0.25142056
12323,1.230000000000001,-2.65,0.27789643
12324,1.230000000000001,-2.55,0.30676913
12325,1.230000000000001,-2.45,0.33816084
12326,1.230000000000001,-2.35,0.37219223
12327,1.230000000000001,-2.25,0.4089743
12328,1.230000000000001,-2.15,0.4485982
12329,1.230000000000001,-2.05,0.4911172
12330,1.230000000000001,-1.95,0.5365265
12331,1.230000000000001,-1.85,0.58474576
12332,1.230000000000001,-1.7499999999999998,0.63560766
12333,1.230000000000001,-1.6499999999999997,0.6888616
12334,1.230000000000001,-1.5499999999999996,0.7442101
12335,1.230000000000001,-1.45,0.8014037
12336,1.230000000000001,-1.35,0.8603967
12337,1.230000000000001,-1.2499999999999998,0.9215133
12338,1.230000000000001,-1.1499999999999997,0.985597
12339,1.230000000000001,-1.0499999999999996,1.0542827
12340,1.230000000000001,-0.95,1.1303705
12341,1.230000000000001,-0.8499999999999994,1.2179247
12342,1.230000000000001,-0.7499999999999998,1.3221524
12343,1.230000000000001,-0.6500000000000001,1.448488
12344,1.230000000000001,-0.5499999999999996,1.6004351
12345,1.230000000000001,-0.45,1.7766155
12346,1.230000000000001,-0.3499999999999995,1.967375
12347,1.230000000000001,-0.2499999999999998,2.152728
12348,1.230000000000001,-0.1499999999999993,2.3037448
12349,1.230000000000001,-0.0499999999999996,2.390031
12350,1.230000000000001,0.05,2.3913653
12351,1.230000000000001,0.1500000000000005,2.3071752
12352,1.230000000000001,0.2500000000000001,2.157209
12353,1.230000000000001,0.3500000000000007,1.9721133
12354,1.230000000000001,0.4500000000000003,1.781065
12355,1.230000000000001,0.55,1.6042533
12356,1.230000000000001,0.6500000000000006,1.451537
12357,1.230000000000001,0.7500000000000002,1.3243978
12358,1.230000000000001,0.8500000000000008,1.2193666
12359,1.230000000000001,0.9500000000000004,1.1311694
12360,1.230000000000001,1.05,1.0545921
12361,1.230000000000001,1.1500000000000006,0.98553467
12362,1.230000000000001,1.2500000000000002,0.92118686
12363,1.230000000000001,1.3500000000000008,0.8598508
12364,1.230000000000001,1.4500000000000004,0.80070996
12365,1.230000000000001,1.55,0.74348515
12366,1.230000000000001,1.6500000000000006,0.6881877
12367,1.230000000000001,1.7500000000000002,0.63499874
12368,1.230000000000001,1.8500000000000008,0.584166
12369,1.230000000000001,1.9500000000000004,0.53591126
12370,1.230000000000001,2.05,0.49038884
12371,1.230000000000001,2.1500000000000004,0.44768426
12372,1.230000000000001,2.25,0.4078301
12373,1.230000000000001,2.3500000000000005,0.37081328
12374,1.230000000000001,2.45,0.3365826
12375,1.230000000000001,2.55,0.30505502
12376,1.230000000000001,2.6500000000000004,0.27612475
12377,1.230000000000001,2.75,0.24967133
12378,1.230000000000001,2.8500000000000005,0.22556493
12379,1.230000000000001,2.95,0.20367037
12380,1.230000000000001,3.05,0.18385106
12381,1.230000000000001,3.1499999999999995,0.16596866
12382,1.230000000000001,3.250000000000001,0.14988686
12383,1.230000000000001,3.3500000000000005,0.13547331
12384,1.230000000000001,3.45,0.12260047
12385,1.230000000000001,3.55,0.1111487
12386,1.230000000000001,3.65,0.101005174
12387,1.230000000000001,3.750000000000001,0.0920662
12388,1.230000000000001,3.850000000000001,0.08423542
12389,1.230000000000001,3.95,0.077423625
12390,1.230000000000001,4.05,0.07154803
12391,1.230000000000001,4.15,0.06653165
12392,1.230000000000001,4.250000000000001,0.06230098
12393,1.230000000000001,4.3500000000000005,0.058786936
12394,1.230000000000001,4.45,0.055923242
12395,1.230000000000001,4.55,0.053647477
12396,1.230000000000001,4.650000000000001,0.05190089
12397,1.230000000000001,4.750000000000001,0.05063008
12398,1.230000000000001,4.8500000000000005,0.04978678
12399,1.230000000000001,4.95,0.049329214
12400,1.240000000000001,-4.95,0.04958554
12401,1.240000000000001,-4.8500000000000005,0.049845465
12402,1.240000000000001,-4.75,0.050521832
12403,1.240000000000001,-4.65,0.051662225
12404,1.240000000000001,-4.55,0.053316075
12405,1.240000000000001,-4.45,0.055535603
12406,1.240000000000001,-4.3500000000000005,0.058375385
12407,1.240000000000001,-4.25,0.061894096
12408,1.240000000000001,-4.15,0.06615362
12409,1.240000000000001,-4.05,0.071221136
12410,1.240000000000001,-3.95,0.07716919
12411,1.240000000000001,-3.85,0.084076
12412,1.240000000000001,-3.75,0.09202589
12413,1.240000000000001,-3.65,0.10110969
12414,1.240000000000001,-3.55,0.111424334
12415,1.240000000000001,-3.45,0.123072565
12416,1.240000000000001,-3.35,0.13616285
12417,1.240000000000001,-3.25,0.15080823
12418,1.240000000000001,-3.1500000000000004,0.16712551
12419,1.240000000000001,-3.05,0.18523447
12420,1.240000000000001,-2.95,0.205257
12421,1.240000000000001,-2.85,0.22731578
12422,1.240000000000001,-2.75,0.2515351
12423,1.240000000000001,-2.65,0.27804047
12424,1.240000000000001,-2.55,0.30695903
12425,1.240000000000001,-2.45,0.3384205
12426,1.240000000000001,-2.35,0.37255284
12427,1.240000000000001,-2.25,0.4094759
12428,1.240000000000001,-2.15,0.4492909
12429,1.240000000000001,-2.05,0.49206114
12430,1.240000000000001,-1.95,0.537794
12431,1.240000000000001,-1.85,0.58642316
12432,1.240000000000001,-1.7499999999999998,0.63779736
12433,1.240000000000001,-1.6499999999999997,0.69168824
12434,1.240000000000001,-1.5499999999999996,0.74782753
12435,1.240000000000001,-1.45,0.8060021
12436,1.240000000000001,-1.35,0.866195
12437,1.240000000000001,-1.2499999999999998,0.9287246
12438,1.240000000000001,-1.1499999999999997,0.9943854
