id,t,x,pred
12564,1.250000000000001,1.4500000000000004,0.8106615
12565,1.250000000000001,1.55,0.7512053
12566,1.250000000000001,1.6500000000000006,0.69410324
12567,1.250000000000001,1.7500000000000002,0.6394872
12568,1.250000000000001,1.8500000000000008,0.5875317
12569,1.250000000000001,1.9500000000000004,0.5383809
12570,1.250000000000001,2.05,0.4921341
12571,1.250000000000001,2.1500000000000004,0.44885212
12572,1.250000000000001,2.25,0.40855944
12573,1.250000000000001,2.3500000000000005,0.37123302
12574,1.250000000000001,2.45,0.33680093
12575,1.250000000000001,2.55,0.30515486
12576,1.250000000000001,2.6500000000000004,0.2761645
12577,1.250000000000001,2.75,0.24968985
12578,1.250000000000001,2.8500000000000005,0.22558804
12579,1.250000000000001,2.95,0.20371564
12580,1.250000000000001,3.05,0.18392834
12581,1.250000000000001,3.1499999999999995,0.16608314
12582,1.250000000000001,3.250000000000001,0.15003836
12583,1.250000000000001,3.3500000000000005,0.13565667
12584,1.250000000000001,3.45,0.12280755
12585,1.250000000000001,3.55,0.111367665
12586,1.250000000000001,3.65,0.10122318
12587,1.250000000000001,3.750000000000001,0.09226916
12588,1.250000000000001,3.850000000000001,0.08441006
12589,1.250000000000001,3.95,0.07755853
12590,1.250000000000001,4.05,0.0716341
12591,1.250000000000001,4.15,0.066562876
12592,1.250000000000001,4.250000000000001,0.06227583
12593,1.250000000000001,4.3500000000000005,0.05870745
12594,1.250000000000001,4.45,0.055796646
12595,1.250000000000001,4.55,0.053485315
12596,1.250000000000001,4.650000000000001,0.05171951
12597,1.250000000000001,4.750000000000001,0.050450087
12598,1.250000000000001,4.8500000000000005,0.049633004
12599,1.250000000000001,4.95,0.049229734
12600,1.2600000000000011,-4.95,0.049166996
12601,1.2600000000000011,-4.8500000000000005,0.049504757
12602,1.2600000000000011,-4.75,0.05026447
12603,1.2600000000000011,-4.65,0.0514876
12604,1.2600000000000011,-4.55,0.05321797
12605,1.2600000000000011,-4.45,0.055502813
12606,1.2600000000000011,-4.3500000000000005,0.058393475
12607,1.2600000000000011,-4.25,0.06194642
12608,1.2600000000000011,-4.15,0.066223815
12609,1.2600000000000011,-4.05,0.07129246
12610,1.2600000000000011,-3.95,0.077225395
12611,1.2600000000000011,-3.85,0.084101185
12612,1.2600000000000011,-3.75,0.09200433
12613,1.2600000000000011,-3.65,0.10102568
12614,1.2600000000000011,-3.55,0.111262865
12615,1.2600000000000011,-3.45,0.122820884
12616,1.2600000000000011,-3.35,0.13581106
12617,1.2600000000000011,-3.25,0.15035269
12618,1.2600000000000011,-3.1500000000000004,0.16656968
12619,1.2600000000000011,-3.05,0.18459141
12620,1.2600000000000011,-2.95,0.20455009
12621,1.2600000000000011,-2.85,0.22657992
12622,1.2600000000000011,-2.75,0.2508157
12623,1.2600000000000011,-2.65,0.27739248
12624,1.2600000000000011,-2.55,0.30644628
12625,1.2600000000000011,-2.45,0.33811224
12626,1.2600000000000011,-2.35,0.37252405
12627,1.2600000000000011,-2.25,0.40980583
12628,1.2600000000000011,-2.15,0.45006394
12629,1.2600000000000011,-2.05,0.49337178
12630,1.2600000000000011,-1.95,0.5397549
12631,1.2600000000000011,-1.85,0.5891862
12632,1.2600000000000011,-1.7499999999999998,0.6415803
12633,1.2600000000000011,-1.6499999999999997,0.6968055
12634,1.2600000000000011,-1.5499999999999996,0.7547025
12635,1.2600000000000011,-1.45,0.81513214
12636,1.2600000000000011,-1.35,0.87806374
12637,1.2600000000000011,-1.2499999999999998,0.9437065
12638,1.2600000000000011,-1.1499999999999997,1.0127189
12639,1.2600000000000011,-1.0499999999999996,1.086525
12640,1.2600000000000011,-0.95,1.1674445
12641,1.2600000000000011,-0.8499999999999994,1.2586238
12642,1.2600000000000011,-0.7499999999999998,1.3639348
12643,1.2600000000000011,-0.6500000000000001,1.4871466
12644,1.2600000000000011,-0.5499999999999996,1.6301701
12645,1.2600000000000011,-0.45,1.7906277
12646,1.2600000000000011,-0.3499999999999995,1.9593651
12647,1.2600000000000011,-0.2499999999999998,2.1192217
12648,1.2600000000000011,-0.1499999999999993,2.2468023
12649,1.2600000000000011,-0.0499999999999996,2.3184257
12650,1.2600000000000011,0.05,2.3190186
12651,1.2600000000000011,0.1500000000000005,2.2485676
12652,1.2600000000000011,0.2500000000000001,2.122014
12653,1.2600000000000011,0.3500000000000007,1.9627455
12654,1.2600000000000011,0.4500000000000003,1.7941196
12655,1.2600000000000011,0.55,1.6334186
12656,1.2600000000000011,0.6500000000000006,1.4899243
12657,1.2600000000000011,0.7500000000000002,1.3661324
12658,1.2600000000000011,0.8500000000000008,1.2602496
12659,1.2600000000000011,0.9500000000000004,1.1686404
12660,1.2600000000000011,1.05,1.0873593
12661,1.2600000000000011,1.1500000000000006,1.0131799
12662,1.2600000000000011,1.2500000000000002,0.94387347
12663,1.2600000000000011,1.3500000000000008,0.87807006
12664,1.2600000000000011,1.4500000000000004,0.8150928
12665,1.2600000000000011,1.55,0.7546837
12666,1.2600000000000011,1.6500000000000006,0.6968116
12667,1.2600000000000011,1.7500000000000002,0.6415811
12668,1.2600000000000011,1.8500000000000008,0.5891408
12669,1.2600000000000011,1.9500000000000004,0.53961194
12670,1.2600000000000011,2.05,0.49307212
12671,1.2600000000000011,2.1500000000000004,0.44956368
12672,1.2600000000000011,2.25,0.40909538
12673,1.2600000000000011,2.3500000000000005,0.3716322
12674,1.2600000000000011,2.45,0.3370945
12675,1.2600000000000011,2.55,0.3053676
12676,1.2600000000000011,2.6500000000000004,0.27631554
12677,1.2600000000000011,2.75,0.24979395
12678,1.2600000000000011,2.8500000000000005,0.2256571
12679,1.2600000000000011,2.95,0.20375921
12680,1.2600000000000011,3.05,0.18395464
12681,1.2600000000000011,3.1499999999999995,0.16609892
12682,1.2600000000000011,3.250000000000001,0.1500496
12683,1.2600000000000011,3.3500000000000005,0.13566871
12684,1.2600000000000011,3.45,0.12282419
12685,1.2600000000000011,3.55,0.111392714
12686,1.2600000000000011,3.65,0.10125866
12687,1.2600000000000011,3.750000000000001,0.09231676
12688,1.2600000000000011,3.850000000000001,0.084470764
12689,1.2600000000000011,3.95,0.07763215
12690,1.2600000000000011,4.05,0.07172032
12691,1.2600000000000011,4.15,0.066660434
12692,1.2600000000000011,4.250000000000001,0.0623831
12693,1.2600000000000011,4.3500000000000005,0.05882255
12694,1.2600000000000011,4.45,0.055917595
12695,1.2600000000000011,4.55,0.053609647
12696,1.2600000000000011,4.650000000000001,0.051845152
12697,1.2600000000000011,4.750000000000001,0.05057463
12698,1.2600000000000011,4.8500000000000005,0.04975423
12699,1.2600000000000011,4.95,0.049345467
12700,1.2700000000000011,-4.95,0.049279597
12701,1.2700000000000011,-4.8500000000000005,0.04960913
12702,1.2700000000000011,-4.75,0.050359927
12703,1.2700000000000011,-4.65,0.051574204
12704,1.2700000000000011,-4.55,0.0532963
12705,1.2700000000000011,-4.45,0.05557369
12706,1.2700000000000011,-4.3500000000000005,0.058458365
12707,1.2700000000000011,-4.25,0.06200719
12708,1.2700000000000011,-4.15,0.06628256
12709,1.2700000000000011,-4.05,0.07135118
12710,1.2700000000000011,-3.95,0.07728636
12711,1.2700000000000011,-3.85,0.084165625
12712,1.2700000000000011,-3.75,0.09207305
12713,1.2700000000000011,-3.65,0.10109889
12714,1.2700000000000011,-3.55,0.11134024
12715,1.2700000000000011,-3.45,0.12290097
12716,1.2700000000000011,-3.35,0.13589293
12717,1.2700000000000011,-3.25,0.15043463
12718,1.2700000000000011,-3.1500000000000004,0.1666506
12719,1.2700000000000011,-3.05,0.18467164
12720,1.2700000000000011,-2.95,0.20463145
12721,1.2700000000000011,-2.85,0.22666737
12722,1.2700000000000011,-2.75,0.25091705
12723,1.2700000000000011,-2.65,0.27752063
12724,1.2700000000000011,-2.55,0.30661872
12725,1.2700000000000011,-2.45,0.33835313
12726,1.2700000000000011,-2.35,0.37286308
12727,1.2700000000000011,-2.25,0.41028124
12728,1.2700000000000011,-2.15,0.45072046
12729,1.2700000000000011,-2.05,0.4942639
12730,1.2700000000000011,-1.95,0.5409493
12731,1.2700000000000011,-1.85,0.5907636
12732,1.2700000000000011,-1.7499999999999998,0.6436434
12733,1.2700000000000011,-1.6499999999999997,0.6994803
12734,1.2700000000000011,-1.5499999999999996,0.7581395
12735,1.2700000000000011,-1.45,0.8195013
12736,1.2700000000000011,-1.35,0.88354
12737,1.2700000000000011,-1.2499999999999998,0.9504471
12738,1.2700000000000011,-1.1499999999999997,1.0208464
12739,1.2700000000000011,-1.0499999999999996,1.0960826
12740,1.2700000000000011,-0.95,1.1782994
12741,1.2700000000000011,-0.8499999999999994,1.2703805
12742,1.2700000000000011,-0.7499999999999998,1.375817
12743,1.2700000000000011,-0.6500000000000001,1.4978849
12744,1.2700000000000011,-0.5499999999999996,1.6380314
12745,1.2700000000000011,-0.45,1.7936347
12746,1.2700000000000011,-0.3499999999999995,1.9557683
12747,1.2700000000000011,-0.2499999999999998,2.1081874
12748,1.2700000000000011,-0.1499999999999993,2.2291253
12749,1.2700000000000011,-0.0499999999999996,2.2967691
12750,1.2700000000000011,0.05,2.297328
12751,1.2700000000000011,0.1500000000000005,2.2308056
12752,1.2700000000000011,0.2500000000000001,2.1108556
12753,1.2700000000000011,0.3500000000000007,1.9589924
12754,1.2700000000000011,0.4500000000000003,1.7969723
12755,1.2700000000000011,0.55,1.6411726
12756,1.2700000000000011,0.6500000000000006,1.5006087
12757,1.2700000000000011,0.7500000000000002,1.3780196
12758,1.2700000000000011,0.8500000000000008,1.2720586
12759,1.2700000000000011,0.9500000000000004,1.1795678
12760,1.2700000000000011,1.05,1.0969906
12761,1.2700000000000011,1.1500000000000006,1.0213602
12762,1.2700000000000011,1.2500000000000002,0.9506326
12763,1.2700000000000011,1.3500000000000008,0.8835368
12764,1.2700000000000011,1.4500000000000004,0.81944066
12765,1.2700000000000011,1.55,0.75810033
12766,1.2700000000000011,1.6500000000000006,0.6994736
12767,1.2700000000000011,1.7500000000000002,0.64363986
12768,1.2700000000000011,1.8500000000000008,0.590723
12769,1.2700000000000011,1.9500000000000004,0.54082245
12770,1.2700000000000011,2.05,0.493995
12771,1.2700000000000011,2.1500000000000004,0.45026416
12772,1.2700000000000011,2.25,0.40962318
12773,1.2700000000000011,2.3500000000000005,0.37202632
12774,1.2700000000000011,2.45,0.33738503
12775,1.2700000000000011,2.55,0.30557868
12776,1.2700000000000011,2.6500000000000004,0.27646554
12777,1.2700000000000011,2.75,0.24989823
12778,1.2700000000000011,2.8500000000000005,0.22572713
12779,1.2700000000000011,2.95,0.20380402
12780,1.2700000000000011,3.05,0.18398218
12781,1.2700000000000011,3.1499999999999995,0.1661162
12782,1.2700000000000011,3.250000000000001,0.15006249
12783,1.2700000000000011,3.3500000000000005,0.13568215
12784,1.2700000000000011,3.45,0.1228426
12785,1.2700000000000011,3.55,0.11141905
12786,1.2700000000000011,3.65,0.101295404
12787,1.2700000000000011,3.750000000000001,0.09236557
12788,1.2700000000000011,3.850000000000001,0.08453228
12789,1.2700000000000011,3.95,0.07770668
12790,1.2700000000000011,4.05,0.07180717
12791,1.2700000000000011,4.15,0.06675846
12792,1.2700000000000011,4.250000000000001,0.062490493
12793,1.2700000000000011,4.3500000000000005,0.05893765
12794,1.2700000000000011,4.45,0.056037914
12795,1.2700000000000011,4.55,0.053733278
12796,1.2700000000000011,4.650000000000001,0.051969726
12797,1.2700000000000011,4.750000000000001,0.050697837
12798,1.2700000000000011,4.8500000000000005,0.049873978
12799,1.2700000000000011,4.95,0.049459968
12800,1.2800000000000011,-4.95,0.049390305
12801,1.2800000000000011,-4.8500000000000005,0.04971155
12802,1.2800000000000011,-4.75,0.050453827
12803,1.2800000000000011,-4.65,0.051659368
12804,1.2800000000000011,-4.55,0.05337317
12805,1.2800000000000011,-4.45,0.05564328
12806,1.2800000000000011,-4.3500000000000005,0.05852245
12807,1.2800000000000011,-4.25,0.06206777
12808,1.2800000000000011,-4.15,0.06634153
12809,1.2800000000000011,-4.05,0.07141078
12810,1.2800000000000011,-3.95,0.077348314
12811,1.2800000000000011,-3.85,0.08423148
12812,1.2800000000000011,-3.75,0.0921438
12813,1.2800000000000011,-3.65,0.101174325
12814,1.2800000000000011,-3.55,0.11142003
12815,1.2800000000000011,-3.45,0.12298385
12816,1.2800000000000011,-3.35,0.13597736
12817,1.2800000000000011,-3.25,0.1505189
12818,1.2800000000000011,-3.1500000000000004,0.16673397
12819,1.2800000000000011,-3.05,0.18475392
12820,1.2800000000000011,-2.95,0.20471457
12821,1.2800000000000011,-2.85,0.2267556
12822,1.2800000000000011,-2.75,0.25101855
12823,1.2800000000000011,-2.65,0.27764764
12824,1.2800000000000011,-2.55,0.3067889
12825,1.2800000000000011,-2.45,0.33858994
12826,1.2800000000000011,-2.35,0.37319675
12827,1.2800000000000011,-2.25,0.4107486
12828,1.2800000000000011,-2.15,0.45136642
12829,1.2800000000000011,-2.05,0.49514186
12830,1.2800000000000011,-1.95,0.542124
12831,1.2800000000000011,-1.85,0.59231555
12832,1.2800000000000011,-1.7499999999999998,0.64567196
12833,1.2800000000000011,-1.6499999999999997,0.702108
12834,1.2800000000000011,-1.5499999999999996,0.76151204
12835,1.2800000000000011,-1.45,0.82377964
12836,1.2800000000000011,-1.35,0.8888885
12837,1.2800000000000011,-1.2499999999999998,0.9570136
12838,1.2800000000000011,-1.1499999999999997,1.0287441
12839,1.2800000000000011,-1.0499999999999996,1.1053404
12840,1.2800000000000011,-0.95,1.1887692
12841,1.2800000000000011,-0.8499999999999994,1.2816683
12842,1.2800000000000011,-0.7499999999999998,1.3871607
12843,1.2800000000000011,-0.6500000000000001,1.5080483
12844,1.2800000000000011,-0.5499999999999996,1.6453451
12845,1.2800000000000011,-0.45,1.7962248
12846,1.2800000000000011,-0.3499999999999995,1.9520134
12847,1.2800000000000011,-0.2499999999999998,2.0973623
12848,1.2800000000000011,-0.1499999999999993,2.212048
12849,1.2800000000000011,-0.0499999999999996,2.275995
12850,1.2800000000000011,0.05,2.2765498
12851,1.2800000000000011,0.1500000000000005,2.213699
12852,1.2800000000000011,0.2500000000000001,2.09994
12853,1.2800000000000011,0.3500000000000007,1.955093
12854,1.2800000000000011,0.4500000000000003,1.7994099
12855,1.2800000000000011,0.55,1.6483705
12856,1.2800000000000011,0.6500000000000006,1.5107057
12857,1.2800000000000011,0.7500000000000002,1.3893586
12858,1.2800000000000011,0.8500000000000008,1.2833966
12859,1.2800000000000011,0.9500000000000004,1.1901077
12860,1.2800000000000011,1.05,1.1063179
12861,1.2800000000000011,1.1500000000000006,1.0293123
12862,1.2800000000000011,1.2500000000000002,0.95722336
12863,1.2800000000000011,1.3500000000000008,0.8888818
12864,1.2800000000000011,1.4500000000000004,0.82369995
12865,1.2800000000000011,1.55,0.76145095
12866,1.2800000000000011,1.6500000000000006,0.70208573
12867,1.2800000000000011,1.7500000000000002,0.6456609
12868,1.2800000000000011,1.8500000000000008,0.5922763
12869,1.2800000000000011,1.9500000000000004,0.5420104
12870,1.2800000000000011,2.05,0.4949009
12871,1.2800000000000011,2.1500000000000004,0.45095235
12872,1.2800000000000011,2.25,0.4101426
12873,1.2800000000000011,2.3500000000000005,0.3724145
12874,1.2800000000000011,2.45,0.33767214
12875,1.2800000000000011,2.55,0.30578774
12876,1.2800000000000011,2.6500000000000004,0.27661526
12877,1.2800000000000011,2.75,0.25000244
12878,1.2800000000000011,2.8500000000000005,0.22579764
12879,1.2800000000000011,2.95,0.20384999
12880,1.2800000000000011,3.05,0.18401144
12881,1.2800000000000011,3.1499999999999995,0.16613504
12882,1.2800000000000011,3.250000000000001,0.15007688
12883,1.2800000000000011,3.3500000000000005,0.13569722
12884,1.2800000000000011,3.45,0.12286221
12885,1.2800000000000011,3.55,0.11144662
12886,1.2800000000000011,3.65,0.10133351
12887,1.2800000000000011,3.750000000000001,0.09241563
12888,1.2800000000000011,3.850000000000001,0.08459494
12889,1.2800000000000011,3.95,0.077782035
12890,1.2800000000000011,4.05,0.07189438
12891,1.2800000000000011,4.15,0.066856585
12892,1.2800000000000011,4.250000000000001,0.06259788
12893,1.2800000000000011,4.3500000000000005,0.059052378
12894,1.2800000000000011,4.45,0.05615796
12895,1.2800000000000011,4.55,0.05385607
12896,1.2800000000000011,4.650000000000001,0.052093156
12897,1.2800000000000011,4.750000000000001,0.050819814
12898,1.2800000000000011,4.8500000000000005,0.04999233
12899,1.2800000000000011,4.95,0.049572587
12900,1.2900000000000011,-4.95,0.049499657
12901,1.2900000000000011,-4.8500000000000005,0.04981235
12902,1.2900000000000011,-4.75,0.050545767
12903,1.2900000000000011,-4.65,0.051742863
12904,1.2900000000000011,-4.55,0.053448636
12905,1.2900000000000011,-4.45,0.05571191
12906,1.2900000000000011,-4.3500000000000005,0.058585893
12907,1.2900000000000011,-4.25,0.06212804
12908,1.2900000000000011,-4.15,0.06640063
12909,1.2900000000000011,-4.05,0.07147112
12910,1.2900000000000011,-3.95,0.07741153
12911,1.2900000000000011,-3.85,0.08429885
12912,1.2900000000000011,-3.75,0.09221615
12913,1.2900000000000011,-3.65,0.10125178
12914,1.2900000000000011,-3.55,0.11150178
12915,1.2900000000000011,-3.45,0.12306907
12916,1.2900000000000011,-3.35,0.13606408
12917,1.2900000000000011,-3.25,0.15060562
12918,1.2900000000000011,-3.1500000000000004,0.16681947
12919,1.2900000000000011,-3.05,0.1848381
12920,1.2900000000000011,-2.95,0.20479926
12921,1.2900000000000011,-2.85,0.22684468
12922,1.2900000000000011,-2.75,0.25112006
12923,1.2900000000000011,-2.65,0.27777338
12924,1.2900000000000011,-2.55,0.30695662
12925,1.2900000000000011,-2.45,0.33882272
12926,1.2900000000000011,-2.35,0.37352452
12927,1.2900000000000011,-2.25,0.41120774
12928,1.2900000000000011,-2.15,0.45200095
12929,1.2900000000000011,-2.05,0.4960044
12930,1.2900000000000011,-1.95,0.54327804
12931,1.2900000000000011,-1.85,0.59384024
12932,1.2900000000000011,-1.7499999999999998,0.6476642
12933,1.2900000000000011,-1.6499999999999997,0.7046867
